utt_id,text,feature_path,feature_lens,label
3081-166546-0073,YES,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3081-166546-0073.npy,143,[455]
777-126732-0081,COMFORTABLE DEAR,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/777-126732-0081.npy,149,"[922, 211, 567]"
251-136532-0022,LECTURES,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/251-136532-0022.npy,152,"[229, 135, 242, 3]"
2035-147960-0015,OTTO WINKED AT ME,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2035-147960-0015.npy,154,"[141, 10, 10, 33, 304, 13, 68, 5, 53, 57]"
1272-141231-0013,THE TWENTIES,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1272-141231-0013.npy,162,"[4, 269, 64, 90, 207]"
5694-64025-0000,SHILOH,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5694-64025-0000.npy,165,"[212, 85, 33, 124]"
1919-142785-0021,TO PICKLE EGGS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1919-142785-0021.npy,167,"[9, 334, 102, 51, 122, 396, 3]"
8842-304647-0007,MOST WONDERFUL,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/8842-304647-0007.npy,171,"[355, 648, 188]"
3081-166546-0063,NO DOUBT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3081-166546-0063.npy,172,"[73, 715]"
1272-135031-0014,WHERE IS THAT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1272-135031-0014.npy,172,"[268, 45, 20]"
2078-142845-0023,HOT ROLLS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2078-142845-0023.npy,173,"[198, 10, 136, 59, 3]"
3081-166546-0008,GEORGE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3081-166546-0008.npy,175,"[108, 11, 55, 144]"
8297-275155-0021,HONESTLY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/8297-275155-0021.npy,176,"[198, 13, 219, 19]"
3081-166546-0018,WHAT DOES HE WANT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3081-166546-0018.npy,176,"[113, 584, 17, 423]"
174-50561-0014,THE LADIES,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/174-50561-0014.npy,178,"[4, 154, 12, 207]"
1919-142785-0048,FRENCH FORCEMEAT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1919-142785-0048.npy,182,"[988, 29, 69, 254, 117]"
2428-83699-0009,I HAD NO ILLUSIONS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83699-0009.npy,183,"[16, 39, 73, 16, 59, 127, 92, 3]"
1272-141231-0016,TEN SECONDS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1272-141231-0016.npy,183,"[634, 760, 3]"
5338-284437-0014,ARE YOU A GIANT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5338-284437-0014.npy,183,"[116, 31, 7, 108, 368, 10]"
3752-4944-0046,I'VE GIVEN MY ORDERS SIR,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4944-0046.npy,184,"[16, 26, 111, 322, 13, 62, 599, 3, 448]"
6313-66129-0032,WHY DON'T YOU MOVE THE PONY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6313-66129-0032.npy,184,"[474, 357, 26, 10, 31, 678, 11, 4, 187, 13, 18]"
2428-83699-0004,THE WHOLE THING WAS A TRIFLE ODD,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83699-0004.npy,186,"[4, 572, 482, 21, 7, 437, 98, 51, 141, 12, 12]"
1272-135031-0009,HE DOESN'T WORK AT ALL,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1272-135031-0009.npy,189,"[17, 584, 13, 26, 10, 377, 53, 63]"
7976-105575-0017,I COULD NOT HELP MY FRIEND,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7976-105575-0017.npy,192,"[16, 143, 46, 619, 62, 400]"
5338-284437-0025,I HAVE ONE GREAT PRIVILEGE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5338-284437-0025.npy,192,"[16, 66, 86, 215, 162, 67, 176, 51, 144]"
